true_pl,meas_pl,label
591.5661049197275,594.0908908003156,Alice
591.5661049197275,602.01481581605,Alice
591.5661049197275,587.9019344765328,Alice
591.5661049197275,585.8500551472727,Alice
591.5661049197275,588.0186826215848,Alice
591.5661049197275,598.0379978918812,Alice
591.5661049197275,593.8903752650215,Alice
591.5661049197275,587.8207002790946,Alice
591.5661049197275,595.1949056718389,Alice
591.5661049197275,592.2524431936182,Alice
591.5661049197275,598.414425002795,Alice
591.5661049197275,586.6025895460147,Alice
591.5661049197275,589.2495335432814,Alice
591.5661049197275,588.7939002770831,Alice
591.5661049197275,581.2190542364334,Alice
591.5661049197275,593.6596752785741,Alice
591.5661049197275,593.4117656940393,Alice
591.5661049197275,591.6022570581897,Alice
591.5661049197275,589.9075738867652,Alice
591.5661049197275,581.5594337734311,Alice
591.5661049197275,588.5921424877764,Alice
591.5661049197275,589.1431132878832,Alice
591.5661049197275,585.8940046263307,Alice
591.5661049197275,590.4258149382489,Alice
591.5661049197275,594.4227444774064,Alice
591.5661049197275,604.901439241286,Alice
591.5661049197275,592.8003700564486,Alice
591.5661049197275,593.3869861821374,Alice
591.5661049197275,591.0397722952607,Alice
591.5661049197275,578.0003924275633,Alice
591.5661049197275,591.3786518203016,Alice
591.5661049197275,591.9919325040106,Alice
591.5661049197275,608.9812266549985,Alice
591.5661049197275,590.206112898725,Alice
591.5661049197275,593.6980446300262,Alice
591.5661049197275,591.3206927079115,Alice
591.5661049197275,583.3035511937575,Alice
591.5661049197275,599.6458622183487,Alice
591.5661049197275,596.8822714608231,Alice
591.5661049197275,597.1587007853219,Alice
591.5661049197275,585.1367356143287,Alice
591.5661049197275,601.4838606980458,Alice
591.5661049197275,581.655017905786,Alice
591.5661049197275,595.7151845728954,Alice
591.5661049197275,607.0526261942041,Alice
591.5661049197275,584.5630131010536,Alice
591.5661049197275,587.5623799714359,Alice
591.5661049197275,592.2706400708971,Alice
591.5661049197275,588.006532045126,Alice
591.5661049197275,580.60291446209,Alice
591.5661049197275,592.0508451516062,Alice
591.5661049197275,584.055617663684,Alice
591.5661049197275,594.9144034043183,Alice
591.5661049197275,585.0657755836945,Alice
591.5661049197275,602.5241411632015,Alice
591.5661049197275,586.0285041429104,Alice
591.5661049197275,589.2891300001534,Alice
591.5661049197275,597.3176716465312,Alice
591.5661049197275,582.8638942025394,Alice
591.5661049197275,593.1742466573787,Alice
591.5661049197275,600.8076041925043,Alice
591.5661049197275,580.2011984513797,Alice
591.5661049197275,592.8714662995509,Alice
591.5661049197275,593.4034762750639,Alice
591.5661049197275,597.0935926231931,Alice
591.5661049197275,582.8208633938195,Alice
591.5661049197275,582.2304766652217,Alice
591.5661049197275,595.256231788639,Alice
591.5661049197275,593.6657865594862,Alice
591.5661049197275,593.3370893716728,Alice
591.5661049197275,594.0154937608712,Alice
591.5661049197275,586.7583301381676,Alice
591.5661049197275,593.2081385586558,Alice
591.5661049197275,593.6381273059492,Alice
591.5661049197275,586.5156403942811,Alice
591.5661049197275,604.757130713521,Alice
591.5661049197275,594.9161036705739,Alice
591.5661049197275,583.1435891945048,Alice
591.5661049197275,596.2079389327687,Alice
591.5661049197275,584.6751055112204,Alice
591.5661049197275,597.1307930681867,Alice
591.5661049197275,599.7573756633099,Alice
591.5661049197275,585.7638809289809,Alice
591.5661049197275,598.3771741534849,Alice
591.5661049197275,594.4844660731686,Alice
591.5661049197275,597.3780702508885,Alice
591.5661049197275,604.9764313070909,Alice
591.5661049197275,589.8312109395872,Alice
591.5661049197275,586.23719023772,Alice
591.5661049197275,585.277237902275,Alice
591.5661049197275,585.7983262050219,Alice
591.5661049197275,591.0209958341699,Alice
591.5661049197275,593.9780493816812,Alice
591.5661049197275,593.5223088709907,Alice
591.5661049197275,597.4142904904122,Alice
591.5661049197275,591.6580282953043,Alice
591.5661049197275,601.8425908452298,Alice
591.5661049197275,589.6949811087352,Alice
591.5661049197275,610.7977009275162,Alice
591.5661049197275,595.9895730684261,Alice
591.5661049197275,585.5060009958644,Alice
591.5661049197275,583.9948949584355,Alice
591.5661049197275,594.9771848954969,Alice
591.5661049197275,589.9862230274738,Alice
591.5661049197275,596.6140884129586,Alice
591.5661049197275,594.9118949254625,Alice
591.5661049197275,591.0512045072435,Alice
591.5661049197275,585.5792733329839,Alice
591.5661049197275,580.8561350411985,Alice
591.5661049197275,588.4092442086137,Alice
591.5661049197275,597.6208443955945,Alice
591.5661049197275,593.079747690728,Alice
591.5661049197275,582.7587317542337,Alice
591.5661049197275,592.7904940654954,Alice
591.5661049197275,594.2902987944104,Alice
591.5661049197275,585.3172328457855,Alice
591.5661049197275,592.6529414187625,Alice
591.5661049197275,591.9776405591408,Alice
591.5661049197275,583.4853049140651,Alice
591.5661049197275,594.0956615573899,Alice
591.5661049197275,595.5308515211509,Alice
591.5661049197275,599.2232772089767,Alice
591.5661049197275,599.0164854276143,Alice
591.5661049197275,581.8259824882709,Alice
591.5661049197275,584.9356818875276,Alice
591.5661049197275,595.2074042588928,Alice
591.5661049197275,595.1985715926769,Alice
591.5661049197275,595.2074920619112,Alice
591.5661049197275,618.8049165586564,Alice
591.5661049197275,595.6023008303282,Alice
591.5661049197275,599.5945539958044,Alice
591.5661049197275,598.3108973876244,Alice
591.5661049197275,596.1714410664596,Alice
591.5661049197275,589.3371513601203,Alice
591.5661049197275,596.932017308615,Alice
591.5661049197275,586.1022306529469,Alice
591.5661049197275,589.8917973700757,Alice
591.5661049197275,588.1345846365758,Alice
591.5661049197275,592.1449550851888,Alice
591.5661049197275,607.9307409861092,Alice
591.5661049197275,578.3645400081039,Alice
591.5661049197275,596.4179644656754,Alice
591.5661049197275,580.1642037104167,Alice
591.5661049197275,588.2295466285963,Alice
591.5661049197275,599.2649856402868,Alice
591.5661049197275,592.0205646547324,Alice
591.5661049197275,583.9464493397674,Alice
591.5661049197275,586.5089076952596,Alice
591.5661049197275,596.3708610046957,Alice
591.5661049197275,586.4024128334873,Alice
591.5661049197275,593.0964671480721,Alice
591.5661049197275,591.8882978278475,Alice
591.5661049197275,586.9592904621544,Alice
591.5661049197275,606.7237896312575,Alice
591.5661049197275,596.0479124075159,Alice
591.5661049197275,577.2483468320582,Alice
591.5661049197275,592.8843369251474,Alice
591.5661049197275,586.8872746138151,Alice
591.5661049197275,597.5928085967369,Alice
591.5661049197275,585.9629832990083,Alice
591.5661049197275,590.7549182785566,Alice
591.5661049197275,595.1363649821194,Alice
591.5661049197275,597.6869941425103,Alice
591.5661049197275,583.0800093218432,Alice
591.5661049197275,589.201181182332,Alice
591.5661049197275,588.2082415698196,Alice
591.5661049197275,586.9470672454314,Alice
591.5661049197275,604.0478663985149,Alice
591.5661049197275,594.4293256162215,Alice
591.5661049197275,582.6516553625788,Alice
591.5661049197275,598.0553888854048,Alice
591.5661049197275,606.5697492326069,Alice
591.5661049197275,598.8656343118241,Alice
591.5661049197275,580.8241592604327,Alice
591.5661049197275,588.1425700245632,Alice
591.5661049197275,600.523166744477,Alice
591.5661049197275,586.5628817978028,Alice
591.5661049197275,594.7039082767213,Alice
591.5661049197275,597.042767677473,Alice
591.5661049197275,585.0127064856705,Alice
591.5661049197275,591.1452606523706,Alice
591.5661049197275,568.6503448254392,Alice
591.5661049197275,584.3236842954941,Alice
591.5661049197275,589.7804480893778,Alice
591.5661049197275,582.7442778232361,Alice
591.5661049197275,603.1072528385242,Alice
591.5661049197275,581.4550053775458,Alice
591.5661049197275,588.4549903987798,Alice
591.5661049197275,592.4904408011402,Alice
591.5661049197275,601.755907073425,Alice
591.5661049197275,581.4145595108889,Alice
591.5661049197275,599.7896726474631,Alice
591.5661049197275,591.6384526611361,Alice
591.5661049197275,584.6268387568185,Alice
591.5661049197275,594.8331764827689,Alice
591.5661049197275,592.973456967432,Alice
591.5661049197275,587.3225715982148,Alice
591.5661049197275,592.059605660607,Alice
591.5661049197275,588.8419377899149,Alice
591.5661049197275,592.3686725506539,Alice
591.5661049197275,596.2473687885913,Alice
591.5661049197275,602.7792438098752,Alice
591.5661049197275,582.8147493430217,Alice
591.5661049197275,606.6466508785473,Alice
591.5661049197275,577.7648441771034,Alice
591.5661049197275,590.492984297826,Alice
591.5661049197275,595.7255075695734,Alice
591.5661049197275,593.5527174246142,Alice
591.5661049197275,587.163619314596,Alice
591.5661049197275,590.0946806097016,Alice
591.5661049197275,588.0805883116896,Alice
591.5661049197275,587.3992960881319,Alice
591.5661049197275,597.5727917456662,Alice
591.5661049197275,594.0902044055005,Alice
591.5661049197275,586.6672340812347,Alice
591.5661049197275,597.9262760390407,Alice
591.5661049197275,593.7387125323252,Alice
591.5661049197275,597.313040099919,Alice
591.5661049197275,596.0175808321275,Alice
591.5661049197275,585.7051101925085,Alice
591.5661049197275,587.605624965535,Alice
591.5661049197275,596.849470707949,Alice
591.5661049197275,595.8814226963422,Alice
591.5661049197275,591.418330650401,Alice
591.5661049197275,592.3956095197207,Alice
591.5661049197275,600.5991957329517,Alice
591.5661049197275,587.3836952006582,Alice
591.5661049197275,595.4340834045997,Alice
591.5661049197275,590.1366028670199,Alice
591.5661049197275,590.027098812911,Alice
591.5661049197275,599.3344572632769,Alice
591.5661049197275,597.401798507073,Alice
591.5661049197275,597.317618046252,Alice
591.5661049197275,600.7958400863087,Alice
591.5661049197275,591.7146020800711,Alice
591.5661049197275,596.3875124267829,Alice
591.5661049197275,589.3725189506118,Alice
591.5661049197275,593.8579610318209,Alice
591.5661049197275,590.645993525348,Alice
591.5661049197275,592.251866392226,Alice
591.5661049197275,595.7738650895665,Alice
591.5661049197275,585.7812846892668,Alice
591.5661049197275,606.3592829588238,Alice
591.5661049197275,584.4535620325246,Alice
591.5661049197275,582.9817914273183,Alice
591.5661049197275,599.753948795373,Alice
591.5661049197275,597.1631601660455,Alice
591.5661049197275,595.9786320262863,Alice
591.5661049197275,596.008507670226,Alice
591.5661049197275,591.4795202356999,Alice
591.5661049197275,585.2225165133227,Alice
591.5661049197275,592.1020431461571,Alice
591.5661049197275,586.778571619337,Alice
591.5661049197275,598.4602014349911,Alice
591.5661049197275,590.5264092325074,Alice
591.5661049197275,585.7298397384045,Alice
591.5661049197275,589.2939070192409,Alice
591.5661049197275,594.4855303014562,Alice
591.5661049197275,587.5805723314035,Alice
591.5661049197275,585.7530067230729,Alice
591.5661049197275,593.2889735049754,Alice
591.5661049197275,593.2980185774662,Alice
591.5661049197275,587.9820166698537,Alice
591.5661049197275,588.235864099006,Alice
591.5661049197275,593.206697976846,Alice
591.5661049197275,581.3281486253414,Alice
591.5661049197275,581.6153360348853,Alice
591.5661049197275,586.4867042754728,Alice
591.5661049197275,590.0570335571248,Alice
591.5661049197275,593.7642214085055,Alice
591.5661049197275,601.9968733735609,Alice
591.5661049197275,597.6297584557658,Alice
591.5661049197275,590.4353395128861,Alice
591.5661049197275,591.4316603298555,Alice
591.5661049197275,584.4782223117383,Alice
591.5661049197275,591.4352170482614,Alice
591.5661049197275,589.5252883425621,Alice
591.5661049197275,593.8477251413178,Alice
591.5661049197275,585.7175821488127,Alice
591.5661049197275,595.2378847754126,Alice
591.5661049197275,602.4025690346558,Alice
591.5661049197275,590.7971706701376,Alice
591.5661049197275,594.406206794967,Alice
591.5661049197275,596.4454229411251,Alice
591.5661049197275,588.7294761834946,Alice
591.5661049197275,593.1504387661272,Alice
591.5661049197275,591.6551331932549,Alice
591.5661049197275,592.2566749364678,Alice
591.5661049197275,586.1009257478694,Alice
591.5661049197275,591.7393918517382,Alice
591.5661049197275,595.0869528388329,Alice
591.5661049197275,601.8256902268384,Alice
591.5661049197275,598.3481496601499,Alice
591.5661049197275,606.7891048943343,Alice
591.5661049197275,586.140957650109,Alice
591.5661049197275,597.7334118213428,Alice
591.5661049197275,592.8623329002977,Alice
591.5661049197275,607.0480116575765,Alice
591.5661049197275,585.8514360422666,Alice
591.5661049197275,585.6292714955094,Alice
591.5661049197275,587.3283989164383,Alice
591.5661049197275,576.5501621488572,Alice
591.5661049197275,587.8490169164446,Alice
591.5661049197275,586.1990370025429,Alice
591.5661049197275,592.6293889901143,Alice
591.5661049197275,593.9823196684721,Alice
591.5661049197275,604.8306327529839,Alice
591.5661049197275,598.2856014557029,Alice
591.5661049197275,587.4873960741943,Alice
591.5661049197275,585.2143131932946,Alice
591.5661049197275,595.0439734622786,Alice
591.5661049197275,582.2320561460916,Alice
591.5661049197275,604.5145183943179,Alice
591.5661049197275,599.904746573227,Alice
591.5661049197275,588.2490330593473,Alice
591.5661049197275,579.454243799055,Alice
591.5661049197275,601.137982605077,Alice
591.5661049197275,590.7563082137915,Alice
591.5661049197275,600.3174662453799,Alice
591.5661049197275,580.2935013720513,Alice
591.5661049197275,587.3285235074444,Alice
591.5661049197275,591.6031778767351,Alice
591.5661049197275,591.8982577176442,Alice
591.5661049197275,588.3841420363693,Alice
591.5661049197275,595.9696539414243,Alice
591.5661049197275,584.0180284839926,Alice
591.5661049197275,590.559481960627,Alice
591.5661049197275,592.4165950359306,Alice
591.5661049197275,595.2031874765229,Alice
591.5661049197275,596.597222107816,Alice
591.5661049197275,583.6148853304338,Alice
591.5661049197275,580.7199177326266,Alice
591.5661049197275,600.59928005055,Alice
591.5661049197275,593.9155649844232,Alice
591.5661049197275,586.2743051062727,Alice
591.5661049197275,602.5327493866718,Alice
591.5661049197275,592.3839245841781,Alice
591.5661049197275,599.9037360110588,Alice
591.5661049197275,592.043460583297,Alice
591.5661049197275,606.1355927486431,Alice
591.5661049197275,603.9763646758009,Alice
591.5661049197275,589.8059283899805,Alice
591.5661049197275,598.4351115429748,Alice
591.5661049197275,596.1289128832946,Alice
591.5661049197275,601.2423300314813,Alice
591.5661049197275,584.7440960534262,Alice
591.5661049197275,596.4164887419165,Alice
591.5661049197275,599.0491660417541,Alice
591.5661049197275,579.1318167507161,Alice
591.5661049197275,583.2004672351806,Alice
591.5661049197275,577.1487334229636,Alice
591.5661049197275,589.6613986002045,Alice
591.5661049197275,596.639128668205,Alice
591.5661049197275,602.1877692780464,Alice
591.5661049197275,592.0899550172953,Alice
591.5661049197275,603.0804168269166,Alice
591.5661049197275,581.8087876101482,Alice
591.5661049197275,579.5231910734866,Alice
591.5661049197275,591.1733826885285,Alice
591.5661049197275,594.2814476437285,Alice
591.5661049197275,591.3349530507023,Alice
591.5661049197275,576.9492892724456,Alice
591.5661049197275,590.9360262403721,Alice
591.5661049197275,582.3435055511583,Alice
591.5661049197275,596.3006898399559,Alice
591.5661049197275,594.1579545196322,Alice
591.5661049197275,584.9211548303931,Alice
591.5661049197275,587.9330658141571,Alice
591.5661049197275,584.0774653199727,Alice
591.5661049197275,591.1229637020062,Alice
591.5661049197275,598.3189611256713,Alice
591.5661049197275,584.5970217721352,Alice
591.5661049197275,595.1297137844386,Alice
591.5661049197275,587.8171835578344,Alice
591.5661049197275,585.9604939956328,Alice
591.5661049197275,590.8094002748488,Alice
591.5661049197275,584.2469417002226,Alice
591.5661049197275,587.6518043309229,Alice
591.5661049197275,583.0971082191244,Alice
591.5661049197275,605.4567116094464,Alice
591.5661049197275,591.8154182321676,Alice
591.5661049197275,586.6190455782199,Alice
591.5661049197275,593.0789428886185,Alice
591.5661049197275,590.7719456084134,Alice
591.5661049197275,590.0038498510277,Alice
591.5661049197275,595.9082634890345,Alice
591.5661049197275,596.921684429762,Alice
591.5661049197275,587.8154618061211,Alice
591.5661049197275,587.4950699583696,Alice
591.5661049197275,589.6214894208654,Alice
591.5661049197275,575.291522285047,Alice
591.5661049197275,580.8537041099838,Alice
591.5661049197275,601.2299059905604,Alice
591.5661049197275,603.1960266541817,Alice
591.5661049197275,589.8054201200639,Alice
591.5661049197275,595.6423626485318,Alice
591.5661049197275,593.7666435123504,Alice
591.5661049197275,613.333792235506,Alice
591.5661049197275,599.48149954357,Alice
591.5661049197275,590.6617275479585,Alice
591.5661049197275,584.8104340046825,Alice
591.5661049197275,580.2085294355065,Alice
591.5661049197275,593.0045928253088,Alice
591.5661049197275,586.2187051505675,Alice
591.5661049197275,581.510771192872,Alice
591.5661049197275,586.9948346281328,Alice
591.5661049197275,583.9195605341738,Alice
591.5661049197275,603.4941962796905,Alice
591.5661049197275,597.7992980013602,Alice
591.5661049197275,591.5097383456191,Alice
591.5661049197275,602.0293099816801,Alice
591.5661049197275,592.1130988547962,Alice
591.5661049197275,585.4768256163367,Alice
591.5661049197275,602.334592146024,Alice
591.5661049197275,595.3761989285781,Alice
591.5661049197275,584.2327746086395,Alice
591.5661049197275,590.2204104656764,Alice
591.5661049197275,585.3754838682974,Alice
591.5661049197275,581.7897108218096,Alice
