true_pl,meas_pl,label
539.8037045777509,538.5029423897374,Eve
539.8037045777509,539.9340324845232,Eve
539.8037045777509,542.2611072346579,Eve
539.8037045777509,535.9876036379637,Eve
539.8037045777509,534.3010901691565,Eve
539.8037045777509,541.1883305312915,Eve
539.8037045777509,532.8866090400126,Eve
539.8037045777509,542.6900515606521,Eve
539.8037045777509,527.7664384957893,Eve
539.8037045777509,547.0798349336432,Eve
539.8037045777509,543.1449687784111,Eve
539.8037045777509,541.61383479935,Eve
539.8037045777509,546.7513298342457,Eve
539.8037045777509,551.5786089001012,Eve
539.8037045777509,546.9753009374291,Eve
539.8037045777509,526.7887237622361,Eve
539.8037045777509,530.7570954229294,Eve
539.8037045777509,535.3862372334424,Eve
539.8037045777509,539.9881683027414,Eve
539.8037045777509,543.4635538524676,Eve
539.8037045777509,534.6726958187559,Eve
539.8037045777509,541.1241456026038,Eve
539.8037045777509,534.4631472460129,Eve
539.8037045777509,535.4802737105978,Eve
539.8037045777509,529.8586106230339,Eve
539.8037045777509,533.2764455277468,Eve
539.8037045777509,530.2472944160434,Eve
539.8037045777509,532.9042806792011,Eve
539.8037045777509,547.2529520797683,Eve
539.8037045777509,533.091454433709,Eve
539.8037045777509,558.4146457761512,Eve
539.8037045777509,543.2914621369788,Eve
539.8037045777509,541.1104959722736,Eve
539.8037045777509,533.7351150718697,Eve
539.8037045777509,544.7548954251724,Eve
539.8037045777509,535.7339451462498,Eve
539.8037045777509,540.6663139672936,Eve
539.8037045777509,557.9035022633112,Eve
539.8037045777509,539.1245610866976,Eve
539.8037045777509,547.9290669945906,Eve
539.8037045777509,534.8322472521108,Eve
539.8037045777509,539.5563359499373,Eve
539.8037045777509,552.3232650716939,Eve
539.8037045777509,535.3710474791914,Eve
539.8037045777509,552.6177158827892,Eve
539.8037045777509,544.8075107614211,Eve
539.8037045777509,535.8270644721783,Eve
539.8037045777509,544.2748272928734,Eve
539.8037045777509,546.6796645366119,Eve
539.8037045777509,544.1999010106265,Eve
539.8037045777509,528.7022158081253,Eve
539.8037045777509,534.6628447446691,Eve
539.8037045777509,538.0537478244017,Eve
539.8037045777509,539.2774602340136,Eve
539.8037045777509,544.1918563074341,Eve
539.8037045777509,541.060050654349,Eve
539.8037045777509,530.3628199616704,Eve
539.8037045777509,542.4917033843631,Eve
539.8037045777509,544.1205457969075,Eve
539.8037045777509,543.7614230446234,Eve
539.8037045777509,547.4448243074221,Eve
539.8037045777509,545.6995342104116,Eve
539.8037045777509,543.0501077378959,Eve
539.8037045777509,539.3076329977382,Eve
539.8037045777509,528.0607107777928,Eve
539.8037045777509,542.8411053870183,Eve
539.8037045777509,541.272056525994,Eve
539.8037045777509,541.7237669567221,Eve
539.8037045777509,530.7770921467013,Eve
539.8037045777509,532.1606348370644,Eve
539.8037045777509,547.2494952508144,Eve
539.8037045777509,539.5240496399844,Eve
539.8037045777509,544.6219145081753,Eve
539.8037045777509,540.0039154969933,Eve
539.8037045777509,540.0140804839858,Eve
539.8037045777509,546.4373710860011,Eve
539.8037045777509,536.155268349254,Eve
539.8037045777509,540.4832784707236,Eve
539.8037045777509,536.5354182866062,Eve
539.8037045777509,536.7318162498044,Eve
539.8037045777509,537.6178576648276,Eve
539.8037045777509,541.3741903432012,Eve
539.8037045777509,536.4189518225901,Eve
539.8037045777509,548.6819003855557,Eve
539.8037045777509,533.478830951059,Eve
539.8037045777509,538.48252205353,Eve
539.8037045777509,536.6948059957524,Eve
539.8037045777509,550.0338382201318,Eve
539.8037045777509,541.1933468476877,Eve
539.8037045777509,547.0988454717941,Eve
539.8037045777509,529.3007927403795,Eve
539.8037045777509,541.6917499574465,Eve
539.8037045777509,546.0933943028085,Eve
539.8037045777509,540.3854523819281,Eve
539.8037045777509,547.3366508294629,Eve
539.8037045777509,536.1464752355413,Eve
539.8037045777509,549.7677909798629,Eve
539.8037045777509,556.056914311739,Eve
539.8037045777509,537.2384359554425,Eve
539.8037045777509,536.6540017514474,Eve
539.8037045777509,550.079132830973,Eve
539.8037045777509,550.971279648067,Eve
539.8037045777509,536.1070841857772,Eve
539.8037045777509,536.8329837808832,Eve
539.8037045777509,537.8114873931071,Eve
539.8037045777509,530.2984394647385,Eve
539.8037045777509,533.3088353161075,Eve
539.8037045777509,532.7044293568138,Eve
539.8037045777509,534.3753757924646,Eve
539.8037045777509,539.5584824239263,Eve
539.8037045777509,541.4596027367841,Eve
539.8037045777509,550.7657430619464,Eve
539.8037045777509,532.7453415097276,Eve
539.8037045777509,546.7628639349803,Eve
539.8037045777509,538.2908034490765,Eve
539.8037045777509,539.4539961505081,Eve
539.8037045777509,544.5746783873687,Eve
539.8037045777509,531.8660598853054,Eve
539.8037045777509,542.5073414832721,Eve
539.8037045777509,540.9805216898171,Eve
539.8037045777509,543.2853350142884,Eve
539.8037045777509,541.8481268901792,Eve
539.8037045777509,557.1626765669209,Eve
539.8037045777509,535.2948828890941,Eve
539.8037045777509,536.049556105888,Eve
539.8037045777509,535.3981010559278,Eve
539.8037045777509,535.8764813452879,Eve
539.8037045777509,535.2973775876937,Eve
539.8037045777509,548.2100514526812,Eve
539.8037045777509,549.8466696110391,Eve
539.8037045777509,535.7685282809421,Eve
539.8037045777509,533.918950675904,Eve
539.8037045777509,543.1366125614028,Eve
539.8037045777509,535.8994876546844,Eve
539.8037045777509,544.2785325292823,Eve
539.8037045777509,541.2383703351695,Eve
539.8037045777509,529.0873936847204,Eve
539.8037045777509,550.7445663511544,Eve
539.8037045777509,552.5005597265362,Eve
539.8037045777509,535.4712885360262,Eve
539.8037045777509,537.0626545490035,Eve
539.8037045777509,541.824772890176,Eve
539.8037045777509,542.1683140829591,Eve
539.8037045777509,544.4596125855478,Eve
539.8037045777509,554.015850666829,Eve
539.8037045777509,538.552687679368,Eve
539.8037045777509,534.159743058864,Eve
539.8037045777509,530.0519176356881,Eve
539.8037045777509,534.6360291953615,Eve
539.8037045777509,539.5694968795331,Eve
539.8037045777509,552.4912286728216,Eve
539.8037045777509,536.1441926935652,Eve
539.8037045777509,541.3858853958379,Eve
539.8037045777509,539.6875947025165,Eve
539.8037045777509,548.2056450210288,Eve
539.8037045777509,557.6691168286774,Eve
539.8037045777509,536.0504623532042,Eve
539.8037045777509,536.3433677191471,Eve
539.8037045777509,547.1859219786292,Eve
539.8037045777509,544.6246774094088,Eve
539.8037045777509,552.8599253707047,Eve
539.8037045777509,543.9320768480054,Eve
539.8037045777509,537.2635094958863,Eve
539.8037045777509,543.9796342307455,Eve
539.8037045777509,547.642238892472,Eve
539.8037045777509,545.6045135988162,Eve
539.8037045777509,543.3901319776794,Eve
539.8037045777509,547.3450946331462,Eve
539.8037045777509,548.0706244022018,Eve
539.8037045777509,549.5755686443862,Eve
539.8037045777509,544.3900834830097,Eve
539.8037045777509,538.6221797499107,Eve
539.8037045777509,540.8409703408345,Eve
539.8037045777509,548.3337229709649,Eve
539.8037045777509,534.0279693838711,Eve
539.8037045777509,542.4102248714822,Eve
539.8037045777509,537.0227991745965,Eve
539.8037045777509,540.0069304759,Eve
539.8037045777509,548.8423592463845,Eve
539.8037045777509,541.1547749886515,Eve
539.8037045777509,540.1320109732148,Eve
539.8037045777509,530.1895216610228,Eve
539.8037045777509,545.0797172895633,Eve
539.8037045777509,544.3672777384182,Eve
539.8037045777509,555.0979154715204,Eve
539.8037045777509,537.6277124566332,Eve
539.8037045777509,541.3530973943349,Eve
539.8037045777509,541.5668472215859,Eve
539.8037045777509,550.9562992656786,Eve
539.8037045777509,539.1299651637751,Eve
539.8037045777509,541.7763867649471,Eve
539.8037045777509,544.1015329014468,Eve
539.8037045777509,541.1230310784663,Eve
539.8037045777509,536.6474189228786,Eve
539.8037045777509,541.1759208275419,Eve
539.8037045777509,547.3942810492595,Eve
539.8037045777509,532.5462414109147,Eve
539.8037045777509,540.7438001739692,Eve
539.8037045777509,534.8538504161309,Eve
539.8037045777509,548.2526842442495,Eve
539.8037045777509,529.0347731609296,Eve
539.8037045777509,535.8521271175407,Eve
539.8037045777509,542.4705925344571,Eve
539.8037045777509,550.8719594644376,Eve
539.8037045777509,539.3388502319648,Eve
539.8037045777509,535.87844392403,Eve
539.8037045777509,553.1034850586958,Eve
539.8037045777509,529.5662463018081,Eve
539.8037045777509,524.2581464644469,Eve
539.8037045777509,542.914606739628,Eve
539.8037045777509,536.2541812115779,Eve
539.8037045777509,532.5835885606367,Eve
539.8037045777509,544.8117846601573,Eve
539.8037045777509,541.5273756241132,Eve
539.8037045777509,535.8156686584422,Eve
539.8037045777509,530.7519524791477,Eve
539.8037045777509,545.9719778886915,Eve
539.8037045777509,544.4006269059186,Eve
539.8037045777509,539.1025312208307,Eve
539.8037045777509,552.8594281398078,Eve
539.8037045777509,532.2382052798249,Eve
539.8037045777509,529.0182416193129,Eve
539.8037045777509,534.9119145236905,Eve
539.8037045777509,539.4814114421175,Eve
539.8037045777509,541.5241144844623,Eve
539.8037045777509,538.0981656487066,Eve
539.8037045777509,542.2927362311069,Eve
539.8037045777509,530.9553208487245,Eve
539.8037045777509,550.0111203285488,Eve
539.8037045777509,539.2228957465154,Eve
539.8037045777509,547.7029861070789,Eve
539.8037045777509,542.2267727766413,Eve
539.8037045777509,543.0329498371681,Eve
539.8037045777509,543.8319592489926,Eve
539.8037045777509,542.9690040970733,Eve
539.8037045777509,544.3477544900144,Eve
539.8037045777509,549.2008129657871,Eve
539.8037045777509,541.1931092475403,Eve
539.8037045777509,544.8163611439016,Eve
539.8037045777509,539.1692732191402,Eve
539.8037045777509,549.9853332909786,Eve
539.8037045777509,535.0216110021918,Eve
539.8037045777509,552.5363534384303,Eve
539.8037045777509,539.5197878666953,Eve
539.8037045777509,529.6881246057762,Eve
539.8037045777509,540.7094027911702,Eve
539.8037045777509,534.9886693594035,Eve
539.8037045777509,545.7470544691012,Eve
539.8037045777509,535.189653044083,Eve
539.8037045777509,536.6491877049224,Eve
539.8037045777509,526.444651609966,Eve
539.8037045777509,536.6058989006599,Eve
539.8037045777509,522.6668777384841,Eve
539.8037045777509,528.6055116157067,Eve
539.8037045777509,545.1798361966911,Eve
539.8037045777509,545.3593116994123,Eve
539.8037045777509,542.8116895395706,Eve
539.8037045777509,532.9671832458273,Eve
539.8037045777509,539.466385289827,Eve
539.8037045777509,539.7782346263806,Eve
539.8037045777509,531.6140662251596,Eve
539.8037045777509,550.4327305712446,Eve
539.8037045777509,546.0066559721208,Eve
539.8037045777509,538.2414878687752,Eve
539.8037045777509,539.9937874594422,Eve
539.8037045777509,541.2769710299401,Eve
539.8037045777509,525.3686390579911,Eve
539.8037045777509,538.0561604833302,Eve
539.8037045777509,534.9820759444065,Eve
539.8037045777509,532.7222511077938,Eve
539.8037045777509,537.8163255070472,Eve
539.8037045777509,552.513348322577,Eve
539.8037045777509,544.3344636069086,Eve
539.8037045777509,535.7654691199865,Eve
539.8037045777509,543.8518648419389,Eve
